IDENTIFIANT_TIERS	IDENTIFIANT_TIERS_1	DATEEXER	SOURCE_TABLE	CODE_INDICATEUR	LIBELLE_INDICATEUR	VALEUR_BRUTE	VALEUR_FINALE
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	MP	Dettes du passif circulant	40947	40947
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	MT	Trésorerie passif	567	567
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	MU	TOTAL PASSIF (IV+V+VI)	58020	58020
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	NIVED1	Niveau d'etude	0	0
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	NIVED2	Niveau d'etude	0	0
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	NIVED3	Niveau d'etude	0	0
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	NOTE11	Note experte profil associé1	0	0
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	NOTE12	Note experte profil associé2	0	0
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	NOTE13	Note experte profil associé2	0	0
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	NOTE14	Note experte profil entreprise	0	0
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	PATR1	Patrimoine/Montant de credit	0	0
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	PATR2	Patrimoine/Montant de credit	0	0
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	PATR3	Patrimoine/Montant de credit	0	0
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	QALDE	qaulité de dirigeant	0	0
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	RGI	Chiffre d'affaire	48676	48676
01A1005	01A1005	31/12/2021 00:00:00	TSAISIES	CU	Total immobilisations (brut)	8487000	8487000
01A1005	01A1005	31/12/2021 00:00:00	TSAISIES	CV	Amortissements et provisions	3787000	3787000
01A1005	01A1005	31/12/2021 00:00:00	TSAISIES	CW	Actif immobilisé net	4700000	4700000
01A1005	01A1005	31/12/2021 00:00:00	TSAISIES	DO	Stocks	6224000	6224000
01A1005	01A1005	31/12/2021 00:00:00	TSAISIES	DU	Clients et comptes rattachés	38095000	38095000
01A1005	01A1005	31/12/2021 00:00:00	TSAISIES	ET	Actif circulant net	53305000	53305000
01A1005	01A1005	31/12/2021 00:00:00	TSAISIES	FF	Trésorerie actif	15000	15000
01A1005	01A1005	31/12/2021 00:00:00	TSAISIES	FI	TOTAL ACTIF (I+II+III)	58020000	58020000
01A1005	01A1005	31/12/2021 00:00:00	TSAISIES	GI2	Chiffre d'affaire (N-1)	28771000	28771000
01A1005	01A1005	31/12/2021 00:00:00	TSAISIES	GI3	Chiffre d'affaire (N-2)	24193000	24193000
01A1005	01A1005	31/12/2021 00:00:00	TSAISIES	HA1	ACTIVITE	46541000	46541000
01A1005	01A1005	31/12/2021 00:00:00	TSAISIES	HA3	VALEUR AJOUTEE	5980000	5980000
01A1005	01A1005	31/12/2021 00:00:00	TSAISIES	HA4	EBE	1621000	1621000
01A1005	01A1005	31/12/2021 00:00:00	TSAISIES	HA5	CAPACITE D'AUTOFINANCEMENT	1092000	1092000
01A1005	01A1005	31/12/2021 00:00:00	TSAISIES	HDG	Achats	36408000	36408000
01A1005	01A1005	31/12/2021 00:00:00	TSAISIES	HP	Charges de personnel	4353000	4353000
01A1005	01A1005	31/12/2021 00:00:00	TSAISIES	HZ	RESULTAT D'EXPLOITATION	1362000	1362000
01A1005	01A1005	31/12/2021 00:00:00	TSAISIES	JCX	RESULTAT FINANCIER	-69000	-69000
01A1005	01A1005	31/12/2021 00:00:00	TSAISIES	KW	RESULTAT NET	833000	833000
01A1005	01A1005	31/12/2021 00:00:00	TSAISIES	LP	Capitaux propres et assimilés	13299000	13299000
01A1005	01A1005	31/12/2021 00:00:00	TSAISIES	LV	Dettes de financement	3207000	3207000
01A1005	01A1005	31/12/2021 00:00:00	TSAISIES	MC	Financement permanent	16506000	16506000
01A1005	01A1005	31/12/2021 00:00:00	TSAISIES	MD	Fournisseurs et comptes rattachés	8368000	8368000
01A1005	01A1005	31/12/2021 00:00:00	TSAISIES	MP	Dettes du passif circulant	40947000	40947000
01A1005	01A1005	31/12/2021 00:00:00	TSAISIES	MT	Trésorerie passif	567000	567000
01A1005	01A1005	31/12/2021 00:00:00	TSAISIES	MU	TOTAL PASSIF (IV+V+VI)	58020000	58020000
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	AGE1	Age associé	0	0
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	AGE2	Age associé	0	0
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	AGE3	Age associé	0	0
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	ANTP1	Projets anterieurs	0	0
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	ANTP2	Projets anterieurs	0	0
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	ANTP3	Projets anterieurs	0	0
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	CU	Total immobilisations (brut)	7775	7775
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	CV	Amortissements et provisions	3528	3528
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	CW	Actif immobilisé net	4247	4247
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	DO	Stocks	18240	18240
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	DU	Clients et comptes rattachés	20997	20997
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	ENGA1	Engagement Exclusive au projet	0	0
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	ENGA2	Engagement Exclusive au projet	0	0
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	ENGA3	Engagement Exclusive au projet	0	0
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	ET	Actif circulant net	55460	55460
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	EXP1	Expérience dans le secteur	0	0
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	EXP2	Expérience dans le secteur	0	0
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	EXP3	Expérience dans le secteur	0	0
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	FF	Trésorerie actif	787	787
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	FI	TOTAL ACTIF (I+II+III)	60494	60494
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	GI2	Chiffre d'affaire (N-1)	24193	24193
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	GI3	Chiffre d'affaire (N-2)	25081	25081
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	HA1	ACTIVITE	21711	21711
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	HA3	VALEUR AJOUTEE	4324	4324
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	HA4	EBE	1144	1144
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	HA5	CAPACITE D'AUTOFINANCEMENT	208	208
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	HDG	Achats	14930	14930
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	HP	Charges de personnel	3166	3166
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	HZ	RESULTAT D'EXPLOITATION	887	887
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	JCX	RESULTAT FINANCIER	-10	-10
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	KW	RESULTAT NET	-68	-68
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	LFAS1	Liaison familiale	0	0
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	LFAS2	Liaison familiale	0	0
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	LFAS3	Liaison familiale	0	0
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	LOCALE	Type local	0	0
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	LP	Capitaux propres et assimilés	12468	12468
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	LV	Dettes de financement	3387	3387
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	MC	Financement permanent	15855	15855
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	MD	Fournisseurs et comptes rattachés	5993	5993
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	MP	Dettes du passif circulant	40078	40078
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	MT	Trésorerie passif	4561	4561
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	MU	TOTAL PASSIF (IV+V+VI)	60494	60494
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	NIVED1	Niveau d'etude	0	0
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	NIVED2	Niveau d'etude	0	0
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	NIVED3	Niveau d'etude	0	0
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	NOTE11	Note experte profil associé1	0	0
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	NOTE12	Note experte profil associé2	0	0
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	NOTE13	Note experte profil associé2	0	0
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	NOTE14	Note experte profil entreprise	0	0
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	PATR1	Patrimoine/Montant de credit	0	0
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	PATR2	Patrimoine/Montant de credit	0	0
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	PATR3	Patrimoine/Montant de credit	0	0
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	QALDE	qaulité de dirigeant	0	0
01A1005	01A1005	31/12/2020 00:00:00	TRESULT	RGI	Chiffre d'affaire	28771	28771
01A1005	01A1005	31/12/2020 00:00:00	TSAISIES	CU	Total immobilisations (brut)	7775000	7775000
01A1005	01A1005	31/12/2020 00:00:00	TSAISIES	CV	Amortissements et provisions	3528000	3528000
01A1005	01A1005	31/12/2020 00:00:00	TSAISIES	CW	Actif immobilisé net	4247000	4247000
01A1005	01A1005	31/12/2020 00:00:00	TSAISIES	DO	Stocks	18240000	18240000
01A1005	01A1005	31/12/2020 00:00:00	TSAISIES	DU	Clients et comptes rattachés	20997000	20997000
01A1005	01A1005	31/12/2020 00:00:00	TSAISIES	ET	Actif circulant net	55460000	55460000
01A1005	01A1005	31/12/2020 00:00:00	TSAISIES	FF	Trésorerie actif	787000	787000
01A1005	01A1005	31/12/2020 00:00:00	TSAISIES	FI	TOTAL ACTIF (I+II+III)	60494000	60494000
01A1005	01A1005	31/12/2020 00:00:00	TSAISIES	GI2	Chiffre d'affaire (N-1)	24193000	24193000
01A1005	01A1005	31/12/2020 00:00:00	TSAISIES	GI3	Chiffre d'affaire (N-2)	25081000	25081000
01A1005	01A1005	31/12/2020 00:00:00	TSAISIES	HA1	ACTIVITE	21711000	21711000
01A1005	01A1005	31/12/2020 00:00:00	TSAISIES	HA3	VALEUR AJOUTEE	4324000	4324000
01A1005	01A1005	31/12/2020 00:00:00	TSAISIES	HA4	EBE	1144000	1144000
01A1005	01A1005	31/12/2020 00:00:00	TSAISIES	HA5	CAPACITE D'AUTOFINANCEMENT	208000	208000
01A1005	01A1005	31/12/2020 00:00:00	TSAISIES	HDG	Achats	14930000	14930000
01A1005	01A1005	31/12/2020 00:00:00	TSAISIES	HP	Charges de personnel	3166000	3166000
01A1005	01A1005	31/12/2020 00:00:00	TSAISIES	HZ	RESULTAT D'EXPLOITATION	887000	887000
01A1005	01A1005	31/12/2020 00:00:00	TSAISIES	JCX	RESULTAT FINANCIER	-10000	-10000
01A1005	01A1005	31/12/2020 00:00:00	TSAISIES	KW	RESULTAT NET	-68000	-68000
01A1005	01A1005	31/12/2020 00:00:00	TSAISIES	LP	Capitaux propres et assimilés	12468000	12468000
01A1005	01A1005	31/12/2020 00:00:00	TSAISIES	LV	Dettes de financement	3387000	3387000
01A1005	01A1005	31/12/2020 00:00:00	TSAISIES	MC	Financement permanent	15855000	15855000
01A1005	01A1005	31/12/2020 00:00:00	TSAISIES	MD	Fournisseurs et comptes rattachés	5993000	5993000
01A1005	01A1005	31/12/2020 00:00:00	TSAISIES	MP	Dettes du passif circulant	40078000	40078000
01A1005	01A1005	31/12/2020 00:00:00	TSAISIES	MT	Trésorerie passif	4561000	4561000
01A1005	01A1005	31/12/2020 00:00:00	TSAISIES	MU	TOTAL PASSIF (IV+V+VI)	60494000	60494000
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	AGE1	Age associé	0	0
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	AGE2	Age associé	0	0
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	AGE3	Age associé	0	0
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	ANTP1	Projets anterieurs	0	0
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	ANTP2	Projets anterieurs	0	0
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	ANTP3	Projets anterieurs	0	0
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	CU	Total immobilisations (brut)	7478	7478
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	CV	Amortissements et provisions	3252	3252
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	CW	Actif immobilisé net	4226	4226
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	DO	Stocks	13211	13211
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	DU	Clients et comptes rattachés	19933	19933
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	ENGA1	Engagement Exclusive au projet	0	0
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	ENGA2	Engagement Exclusive au projet	0	0
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	ENGA3	Engagement Exclusive au projet	0	0
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	ET	Actif circulant net	51968	51968
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	EXP1	Expérience dans le secteur	0	0
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	EXP2	Expérience dans le secteur	0	0
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	EXP3	Expérience dans le secteur	0	0
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	FF	Trésorerie actif	314	314
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	FI	TOTAL ACTIF (I+II+III)	56508	56508
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	GI2	Chiffre d'affaire (N-1)	25081	25081
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	GI3	Chiffre d'affaire (N-2)	35307	35307
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	HA1	ACTIVITE	29713	29713
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	HA3	VALEUR AJOUTEE	5015	5015
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	HA4	EBE	1515	1515
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	HA5	CAPACITE D'AUTOFINANCEMENT	1057	1057
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	HDG	Achats	22025	22025
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	HP	Charges de personnel	3494	3494
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	HZ	RESULTAT D'EXPLOITATION	1244	1244
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	JCX	RESULTAT FINANCIER	-264	-264
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	KW	RESULTAT NET	786	786
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	LFAS1	Liaison familiale	0	0
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	LFAS2	Liaison familiale	0	0
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	LFAS3	Liaison familiale	0	0
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	LOCALE	Type local	0	0
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	LP	Capitaux propres et assimilés	12535	12535
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	LV	Dettes de financement	7201	7201
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	MC	Financement permanent	19736	19736
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	MD	Fournisseurs et comptes rattachés	4550	4550
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	MP	Dettes du passif circulant	31462	31462
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	MT	Trésorerie passif	5310	5310
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	MU	TOTAL PASSIF (IV+V+VI)	56508	56508
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	NIVED1	Niveau d'etude	0	0
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	NIVED2	Niveau d'etude	0	0
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	NIVED3	Niveau d'etude	0	0
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	NOTE11	Note experte profil associé1	0	0
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	NOTE12	Note experte profil associé2	0	0
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	NOTE13	Note experte profil associé2	0	0
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	NOTE14	Note experte profil entreprise	0	0
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	PATR1	Patrimoine/Montant de credit	0	0
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	PATR2	Patrimoine/Montant de credit	0	0
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	PATR3	Patrimoine/Montant de credit	0	0
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	QALDE	qaulité de dirigeant	0	0
01A1005	01A1005	31/12/2019 00:00:00	TRESULT	RGI	Chiffre d'affaire	24193	24193
01A1005	01A1005	31/12/2019 00:00:00	TSAISIES	CU	Total immobilisations (brut)	7478000	7478000
01A1005	01A1005	31/12/2019 00:00:00	TSAISIES	CV	Amortissements et provisions	3252000	3252000
01A1005	01A1005	31/12/2019 00:00:00	TSAISIES	CW	Actif immobilisé net	4226000	4226000
01A1005	01A1005	31/12/2019 00:00:00	TSAISIES	DO	Stocks	13211000	13211000
01A1005	01A1005	31/12/2019 00:00:00	TSAISIES	DU	Clients et comptes rattachés	19933000	19933000
01A1005	01A1005	31/12/2019 00:00:00	TSAISIES	ET	Actif circulant net	51968000	51968000
01A1005	01A1005	31/12/2019 00:00:00	TSAISIES	FF	Trésorerie actif	314000	314000
01A1005	01A1005	31/12/2019 00:00:00	TSAISIES	FI	TOTAL ACTIF (I+II+III)	56508000	56508000
01A1005	01A1005	31/12/2019 00:00:00	TSAISIES	GI2	Chiffre d'affaire (N-1)	25081000	25081000
01A1005	01A1005	31/12/2019 00:00:00	TSAISIES	GI3	Chiffre d'affaire (N-2)	0	0
01A1005	01A1005	31/12/2019 00:00:00	TSAISIES	HA1	ACTIVITE	29713000	29713000
01A1005	01A1005	31/12/2019 00:00:00	TSAISIES	HA3	VALEUR AJOUTEE	5015000	5015000
01A1005	01A1005	31/12/2019 00:00:00	TSAISIES	HA4	EBE	1515000	1515000
01A1005	01A1005	31/12/2019 00:00:00	TSAISIES	HA5	CAPACITE D'AUTOFINANCEMENT	1057000	1057000
01A1005	01A1005	31/12/2019 00:00:00	TSAISIES	HDG	Achats	22025000	22025000
01A1005	01A1005	31/12/2019 00:00:00	TSAISIES	HP	Charges de personnel	3494000	3494000
01A1005	01A1005	31/12/2019 00:00:00	TSAISIES	HZ	RESULTAT D'EXPLOITATION	1244000	1244000
01A1005	01A1005	31/12/2019 00:00:00	TSAISIES	JCX	RESULTAT FINANCIER	-264000	-264000
01A1005	01A1005	31/12/2019 00:00:00	TSAISIES	KW	RESULTAT NET	786000	786000
01A1005	01A1005	31/12/2019 00:00:00	TSAISIES	LP	Capitaux propres et assimilés	12535000	12535000
01A1005	01A1005	31/12/2019 00:00:00	TSAISIES	LV	Dettes de financement	7201000	7201000
01A1005	01A1005	31/12/2019 00:00:00	TSAISIES	MC	Financement permanent	19736000	19736000
01A1005	01A1005	31/12/2019 00:00:00	TSAISIES	MD	Fournisseurs et comptes rattachés	4550000	4550000
01A1005	01A1005	31/12/2019 00:00:00	TSAISIES	MP	Dettes du passif circulant	31462000	31462000
01A1005	01A1005	31/12/2019 00:00:00	TSAISIES	MT	Trésorerie passif	5310000	5310000
01A1005	01A1005	31/12/2019 00:00:00	TSAISIES	MU	TOTAL PASSIF (IV+V+VI)	56508000	56508000
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	AGE1	Age associé	0	0
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	AGE2	Age associé	0	0
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	AGE3	Age associé	0	0
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	ANTP1	Projets anterieurs	0	0
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	ANTP2	Projets anterieurs	0	0
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	ANTP3	Projets anterieurs	0	0
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	CU	Total immobilisations (brut)	7480	7480
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	CV	Amortissements et provisions	2980	2980
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	CW	Actif immobilisé net	4500	4500
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	DO	Stocks	9345	9345
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	DU	Clients et comptes rattachés	27198	27198
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	ENGA1	Engagement Exclusive au projet	0	0
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	ENGA2	Engagement Exclusive au projet	0	0
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	ENGA3	Engagement Exclusive au projet	0	0
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	ET	Actif circulant net	50090	50090
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	EXP1	Expérience dans le secteur	0	0
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	EXP2	Expérience dans le secteur	0	0
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	EXP3	Expérience dans le secteur	0	0
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	FF	Trésorerie actif	3	3
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	FI	TOTAL ACTIF (I+II+III)	54593	54593
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	GI2	Chiffre d'affaire (N-1)	35307	35307
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	GI3	Chiffre d'affaire (N-2)	29479	29479
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	HA1	ACTIVITE	26983	26983
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	HA3	VALEUR AJOUTEE	5088	5088
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	HA4	EBE	1357	1357
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	HA5	CAPACITE D'AUTOFINANCEMENT	801	801
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	HDG	Achats	20017	20017
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	HP	Charges de personnel	3725	3725
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	HZ	RESULTAT D'EXPLOITATION	1093	1093
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	JCX	RESULTAT FINANCIER	-344	-344
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	KW	RESULTAT NET	537	537
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	LFAS1	Liaison familiale	0	0
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	LFAS2	Liaison familiale	0	0
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	LFAS3	Liaison familiale	0	0
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	LOCALE	Type local	0	0
01A1005	01A1005	31/12/2018 00:00:00	TRESULT	LP	Capitaux propres et assimilés	11747	11747
