IDENTIFIANT_CREDIT	IDENTIFIANT_CREDIT_1	DATE_ARRETE	NBRE_JOUR_IMPAYE
3084529	3084529	31/12/2022	456
3084529	3084529	31/12/2023	821
3084529	3084529	31/12/2025	1552
3084529	3084529	31/12/2024	1187
3085955	3085955	31/12/2025	1018
3086707	3086707	31/12/2025	2051
3086715	3086715	31/12/2025	456
3086715	3086715	31/12/2024	274
3086732	3086732	31/12/2025	1460
3086734	3086734	31/12/2025	1460
3086736	3086736	31/12/2025	1460
3086738	3086738	31/12/2023	364
3086740	3086740	31/12/2023	364
3086980	3086980	31/12/2025	2521
3086980	3086980	31/12/2024	579
3087392	3087392	31/12/2024	920
3087764	3087764	31/12/2025	1001
3087764	3087764	31/12/2024	636
3087766	3087766	31/12/2022	944
3087766	3087766	31/12/2021	579
3087766	3087766	31/12/2023	1126
3087766	3087766	31/12/2025	2040
3087766	3087766	31/12/2024	1980
3088292	3088292	31/12/2023	92
3088292	3088292	31/12/2025	518
3088292	3088292	31/12/2024	245
3089311	3089311	31/12/2022	1168
3089311	3089311	31/12/2021	803
3089311	3089311	31/12/2023	1533
3089311	3089311	31/12/2025	2264
3089311	3089311	31/12/2024	1899
3089335	3089335	31/12/2025	82
3092454	3092454	31/12/2022	897
3092454	3092454	31/12/2021	532
3092454	3092454	31/12/2023	1262
3092454	3092454	31/12/2025	1993
3092454	3092454	31/12/2024	1628
3093613	3093613	31/12/2025	91
3095511	3095511	31/12/2025	2457
3095511	3095511	31/12/2024	143
3095520	3095520	31/12/2025	1620
3095520	3095520	31/12/2024	1255
3096867	3096867	31/12/2023	790
3096867	3096867	31/12/2025	1521
3096867	3096867	31/12/2024	1156
3097287	3097287	31/12/2025	1316
3097287	3097287	31/12/2024	951
3098444	3098444	31/12/2022	442
3098444	3098444	31/12/2023	807
3098444	3098444	31/12/2025	2299
3098444	3098444	31/12/2024	351
3101392	3101392	31/12/2021	382
3102810	3102810	31/12/2025	1521
3103279	3103279	31/12/2023	62
3103350	3103350	31/12/2022	786
3103350	3103350	31/12/2023	1151
3103350	3103350	31/12/2021	421
3103350	3103350	31/12/2025	1882
3103350	3103350	31/12/2024	1517
3104336	3104336	31/12/2025	153
3104624	3104624	31/12/2025	883
3105592	3105592	31/12/2025	1512
3105592	3105592	31/12/2024	1178
3105633	3105633	31/12/2025	672
3105836	3105836	31/12/2022	75
3106547	3106547	31/12/2025	730
3106550	3106550	31/12/2025	1076
3106787	3106787	31/12/2023	174
3106787	3106787	31/12/2025	905
3106787	3106787	31/12/2024	540
3107026	3107026	31/12/2024	1582
3107795	3107795	31/12/2024	597
3107953	3107953	31/12/2025	128
3108093	3108093	31/12/2022	743
3108093	3108093	31/12/2023	1108
3108093	3108093	31/12/2021	378
3108093	3108093	31/12/2025	1839
3108093	3108093	31/12/2024	1474
3108095	3108095	31/12/2025	895
3108095	3108095	31/12/2024	530
3108656	3108656	31/12/2025	1985
3108656	3108656	31/12/2024	1620
3109354	3109354	31/12/2024	159
3110115	3110115	31/12/2025	77
3110566	3110566	31/12/2023	1279
3110572	3110572	31/12/2025	1676
3110572	3110572	31/12/2024	1311
3110848	3110848	31/12/2025	2366
3110848	3110848	31/12/2024	2001
3111007	3111007	31/12/2025	1665
3111007	3111007	31/12/2024	1300
3111180	3111180	31/12/2025	1665
3111180	3111180	31/12/2024	1300
3114518	3114518	31/12/2023	1036
3114519	3114519	31/12/2025	1528
3114519	3114519	31/12/2024	1163
3114529	3114529	31/12/2025	2112
3114529	3114529	31/12/2024	194
3114813	3114813	31/12/2025	183
3115380	3115380	31/12/2022	786
3115380	3115380	31/12/2021	421
3115959	3115959	31/12/2025	1528
3115959	3115959	31/12/2024	1163
3115976	3115976	31/12/2025	77
3116171	3116171	31/12/2025	1502
3116171	3116171	31/12/2024	1137
3116802	3116802	31/12/2022	791
3116802	3116802	31/12/2023	852
3116802	3116802	31/12/2021	426
3116808	3116808	31/12/2025	1790
3116808	3116808	31/12/2024	1425
3117669	3117669	31/12/2024	250
3118036	3118036	31/12/2024	443
3118251	3118251	31/12/2025	121
3118251	3118251	31/12/2024	213
3118745	3118745	31/12/2025	1213
3118745	3118745	31/12/2024	848
3119437	3119437	31/12/2022	29
3119437	3119437	31/12/2023	394
3120205	3120205	31/12/2024	570
3120335	3120335	31/12/2024	281
3120820	3120820	31/12/2025	1918
3120955	3120955	31/12/2023	404
3120955	3120955	31/12/2025	1135
3120955	3120955	31/12/2024	770
3121410	3121410	31/12/2022	99
3121410	3121410	31/12/2023	99
3121428	3121428	31/12/2025	214
3122143	3122143	31/12/2024	123
3122190	3122190	31/12/2024	123
3123996	3123996	31/12/2023	245
3123996	3123996	31/12/2024	153
3124997	3124997	31/12/2025	1366
3124997	3124997	31/12/2024	1001
3126697	3126697	31/12/2024	470
3126744	3126744	31/12/2025	2213
3126744	3126744	31/12/2024	540
3126838	3126838	31/12/2024	503
3127043	3127043	31/12/2025	1086
3127043	3127043	31/12/2024	721
3127749	3127749	31/12/2025	1377
3127749	3127749	31/12/2024	1012
3128091	3128091	31/12/2025	574
3128091	3128091	31/12/2024	361
3128370	3128370	31/12/2025	905
3128370	3128370	31/12/2024	540
3128434	3128434	31/12/2024	365
3129659	3129659	31/12/2025	2182
3129659	3129659	31/12/2024	540
3130159	3130159	31/12/2024	808
3130932	3130932	31/12/2024	240
3131759	3131759	31/12/2022	244
3131759	3131759	31/12/2023	609
3131759	3131759	31/12/2021	306
3131759	3131759	31/12/2025	2192
3131759	3131759	31/12/2024	762
3131768	3131768	31/12/2024	128
3131806	3131806	31/12/2025	376
3133038	3133038	31/12/2025	1397
3133038	3133038	31/12/2024	1032
3134817	3134817	31/12/2025	539
3134817	3134817	31/12/2024	174
3135215	3135215	31/12/2025	1377
3136930	3136930	31/12/2022	847
3136930	3136930	31/12/2023	817
3136930	3136930	31/12/2021	482
3136930	3136930	31/12/2025	2066
3136930	3136930	31/12/2024	1701
3137384	3137384	31/12/2024	148
3137385	3137385	31/12/2024	148
