IDENTIFIANT_CREDIT	IDENTIFIANT_TIERS	VILLE_RC	REGION_RC	VILLE_TIERS	REGION_TIERS	DATE_CREATION_ENTREPRISE	CODE_SECT_ACTIVITE	CODE_BRANCHE_ACTIVITE	CODE_SSBRANCHE_ACT	NBRE_EMPLOI_ACREER	NBRE_EMPLOI_EXIST	ID_IFP	TAUX_INTERET	PERIODICITE	DATE_ACCORD	DUREE_CONCOURS	UNITE_DUREE_CONCOURS	DATE_PREMIER_DEBLOCAGE	CENTRE_AFFAIRE	FINALITE_CREDIT	CLASSE_RISQUE
3087392	675078	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	08/12/1975	2875	28	287	2	0	24	5	Mensuelle	02/01/2019	48	mois	16/01/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3077809	01S2052	FES	Fès-Meknès	CASABLANCA	Casablanca-Settat	01/08/2006	1920	19	192	0	70	23	0	Mensuelle	12/10/2018	48	an(s)	05/10/2018	CENTRE D’AFFAIRES DE FES	Développement	C
3073428	665117	AGADIR	Souss-Massa	AGADIR	Souss-Massa	23/03/1992	0114	01	011	30	41	7	5.5	Annuelle	31/08/2018	48	mois	27/09/2018	CENTRE D’AFFAIRES D'AGADIR	Développement	B
3128252	01K227	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	05/07/1995	1825	18	182	90	10	5	5.62	Mensuelle	07/11/2019	10	an(s)		CENTRE D’AFFAIRES DE CASABLANCA	Développement	D
3050618	01C1148	RABAT	Rabat-Salé-Kénitra	RABAT	Rabat-Salé-Kénitra	09/09/2009	6033	60	603	3	82	22	6	Mensuelle	10/01/2018	60	mois		CENTRE D’AFFAIRES DE RABAT	Développement	B
3053804	01S2411	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	27/07/2011	4521	45	452	3	290	22	8	Mensuelle	15/02/2018	60	mois		CENTRE D’AFFAIRES DE MARRAKECH	Développement	D
3075703	01A669	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	06/03/1992	7023	70	702	0	100	30	5.25	Trimestrielle	23/10/2018	7	an(s)		CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3085495	911560	OUARZAZATE	Drâa-Tafilalet	OUARZAZATE	Drâa-Tafilalet	22/03/1991	5249	52	524	4	2	26	9	Quadrimestrielle	17/12/2018	120	mois		CENTRE D’AFFAIRES D'AGADIR	Développement	B
3108069	01H267	OUARZAZATE	Drâa-Tafilalet	OUARZAZATE	Drâa-Tafilalet	06/04/2004	4529	45	452	10	22	25	8	Mensuelle	28/05/2019	48	mois		CENTRE D’AFFAIRES DE MARRAKECH	Développement	D
3080952	637081	TAROUDANT	Souss-Massa	TAROUDANT	Souss-Massa	29/12/2016	0151	01	015	406	321	7	6	Annuelle	26/11/2018	7	an(s)	26/12/2018	CENTRE D’AFFAIRES D'AGADIR	Développement	B
3051387	01W130	KENITRA	Rabat-Salé-Kénitra	KENITRA	Rabat-Salé-Kénitra	21/12/1994	4531	45	453	0	25	22	0	Mensuelle	24/01/2018	60	mois		CENTRE D’AFFAIRES DE RABAT	Développement	C
3076359	668674	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	03/11/1983	9305	93	930	4	1	35	6.25	Mensuelle	02/10/2018	84	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3088292	680233	MIDELT	Drâa-Tafilalet	MIDELT	Drâa-Tafilalet	14/10/2014	5170	51	517	0	0	1	8.5	Mensuelle	18/01/2019	5	an(s)	31/10/2019	CENTRE D’AFFAIRES DE FES	Développement	A
3058267	01H325		Autres	TAHALA	Fès-Meknès	01/01/2007	0127	01	012	5	18	7	5.5	Annuelle	28/03/2018	7	an(s)		CENTRE D’AFFAIRES DE FES	Développement	B
3058266	01H325		Autres	TAHALA	Fès-Meknès	01/01/2007	0127	01	012	5	18	7	5.5	Annuelle	28/03/2018	7	an(s)		CENTRE D’AFFAIRES DE FES	Développement	B
3058261	01H325		Autres	TAHALA	Fès-Meknès	01/01/2007	0127	01	012	5	18	7	5.5	Annuelle	28/03/2018	7	an(s)		CENTRE D’AFFAIRES DE FES	Développement	B
3109946	703437	MEKNES	Fès-Meknès	MEKNES	Fès-Meknès	03/03/2014	0124	01	012	15	0	7	5.5	Annuelle	11/06/2019	12	an(s)	22/10/2019	CENTRE D’AFFAIRES DE FES	Développement	B
3069232	01I447	TANGER	Tanger-Tétouan-Al Hoceima	CASABLANCA	Casablanca-Settat	23/07/2010	6062	60	606	0	85	24	6	Mensuelle	16/07/2018	48	mois		CENTRE D’AFFAIRES DE TANGER	Développement	C
3070068	662930	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	28/02/2014	6422	64	642	21	50	1	5	Trimestrielle	26/07/2018	5	an(s)	04/12/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3104410	689041	SAFI	Marrakech-Safi	CASABLANCA	Casablanca-Settat	17/06/2010	4550	45	455	0	90	24	1	Mensuelle	13/06/2019	48	mois		CENTRE D’AFFAIRES DE MARRAKECH	Développement	B
3116161	01P787	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	09/04/2014	5161	51	516	7	2	7	6.5	Annuelle	01/08/2019	3	an(s)		CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3121312	713448	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	16/03/2016	6062	60	606	6	32	23	6.75	Mensuelle	04/09/2019	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	D
3125284	713024	FES	Fès-Meknès	FES	Fès-Meknès	07/12/2012	2466	24	246	10	15	3	6	Trimestrielle	18/10/2019	7	an(s)		CENTRE D’AFFAIRES DE FES	Développement	D
3130165	722240	RABAT	Rabat-Salé-Kénitra	RABAT	Rabat-Salé-Kénitra	17/04/1980	7412	74	741	0	160	23	0	Mensuelle	21/11/2019	48	mois		CENTRE D’AFFAIRES DE RABAT	Développement	C
3074618	01L787	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	10/05/2013	5147	51	514	1	3	24	6.5	Mensuelle	14/09/2018	120	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3120820	714673	KENITRA	Rabat-Salé-Kénitra	KENITRA	Rabat-Salé-Kénitra	30/01/2019	8511	85	851	10	0	24	1	Mensuelle	05/09/2019	84	mois	03/09/2020	CENTRE D’AFFAIRES DE RABAT	Développement	D
3079292	01I447	TANGER	Tanger-Tétouan-Al Hoceima	CASABLANCA	Casablanca-Settat	23/07/2010	6062	60	606	5	85	23	5.5	Mensuelle	24/10/2018	48	mois	25/06/2018	CENTRE D’AFFAIRES DE TANGER	Développement	B
3095514	698304	MARRAKECH	Marrakech-Safi	CASABLANCA	Casablanca-Settat	18/09/1981	4523	45	452	0	16	24	1	Mensuelle	28/02/2019	120	mois		CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3103849	696749	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	03/04/2015	5542	55	554	30	41	5	6	Mensuelle	25/04/2019	3	an(s)	10/05/2019	CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3113941	731766	DRIOUCH	L'oriental	MIDELT	Drâa-Tafilalet		0122	01	012	0	3	7	5	Annuelle	05/07/2019	2	an(s)		CENTRE D’AFFAIRES DE FES	Développement	B
3055169	01S1573	RABAT	Rabat-Salé-Kénitra	CASABLANCA	Casablanca-Settat	19/08/1983	4531	45	453	0	44	1			27/02/2018		an(s)		CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3114791	709462	SEFROU	Fès-Meknès	SEFROU	Fès-Meknès	03/10/2014	4529	45	452	0	11	23	1	Mensuelle	11/07/2019	60	mois	25/10/2019	CENTRE D’AFFAIRES DE FES	Développement	C
3051880	613930	AGADIR	Souss-Massa	CASABLANCA	Casablanca-Settat	02/07/2004	5164	51	516	15	0	26	5.5	Mensuelle	02/02/2018	7	an(s)		CENTRE D’AFFAIRES D'AGADIR	Développement	B
3050705	01S1230	FES	Fès-Meknès	FES	Fès-Meknès	26/02/2004	9002	90	900	51	27	28	7	Mensuelle	16/01/2018	4	an(s)	02/05/2018	CENTRE D’AFFAIRES DE FES	Développement	C
3057984	618431	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	02/11/2010	4526	45	452	0	120	23	9	Mensuelle	27/03/2018	48	mois	25/03/2018	CENTRE D’AFFAIRES DE MARRAKECH	Développement	B
3084175	660320	ZAGORA	Drâa-Tafilalet	ZAGORA	Drâa-Tafilalet	09/02/2004	6033	60	603	5	40	23	1	Mensuelle	07/12/2018	48	mois	25/12/2018	CENTRE D’AFFAIRES DE MARRAKECH	Développement	D
3123193	716564	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	21/05/1984	2222	22	222	1	16	22	6.5	Mensuelle	19/09/2019	60	mois	31/10/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	D
3066421	659339	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	20/10/2003	2125	21	212	15	300	9	6	Mensuelle	20/06/2018	10	an(s)	01/11/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	D
3063117	01T1065	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	11/04/2001	6340	63	634	2	42	4	6.5	Trimestrielle	19/07/2018	60	mois	30/09/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3081443	01M59	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	03/01/2001	9214	92	921	24	98	6	5	Mensuelle	14/11/2018	9	an(s)	13/08/2020	CENTRE D’AFFAIRES DE RABAT	Développement	C
3084957	01M752	FES	Fès-Meknès	FES	Fès-Meknès	19/03/2003	2524	25	252	0	0	23	1	Mensuelle	13/12/2018	60	mois		CENTRE D’AFFAIRES DE FES	Développement	B
3093166	01C927	TETOUAN	Tanger-Tétouan-Al Hoceima	TETOUAN	Tanger-Tétouan-Al Hoceima	04/04/2004	1320	13	132	0	112	24	6	Mensuelle	15/02/2019	60	mois	14/05/2019	CENTRE D’AFFAIRES DE TANGER	Développement	A
3119153	713341	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	03/07/2007	5147	51	514	2	8	24	6.5	Mensuelle	19/08/2019	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3126374	707538	MOHAMMEDIA	Casablanca-Settat	MOHAMMEDIA	Casablanca-Settat	06/10/2015	4030	40	403	10	125	25	6	Mensuelle	23/10/2019	48	mois	13/12/2019	CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3131799	01R231	TIZNIT	Souss-Massa	TIZNIT	Souss-Massa	03/12/2003	2524	25	252	4	59	25	1	Mensuelle	29/11/2019	60	mois	22/06/2020	CENTRE D’AFFAIRES D'AGADIR	Développement	C
3097832	690379		Autres		Autres	17/01/2007	5142	51	514	0	4	5	7	Mensuelle	14/03/2019	180	mois		CENTRE D’AFFAIRES DE TANGER	Développement	C
3114813	01S222	OUJDA	L'oriental	CASABLANCA	Casablanca-Settat	15/01/1992	2661	26	266	0	230	22	6	Mensuelle	26/07/2019	60	mois	05/05/2020	CENTRE D’AFFAIRES D’OUJDA	Développement	C
3075053	01L625	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	17/10/1994	1574	15	157	27	40	30	5.5	Trimestrielle	27/09/2018	7	an(s)	12/11/2020	CENTRE D’AFFAIRES DE MARRAKECH	Développement	B
3085049	676267	TANGER	Tanger-Tétouan-Al Hoceima	TANGER	Tanger-Tétouan-Al Hoceima	20/01/2012	5152	51	515	0	0	34	6.25	Mensuelle	18/12/2018	180	mois	19/12/2018	CENTRE D’AFFAIRES DE TANGER	Développement	B
3120945	714637	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	17/02/2016	5241	52	524	6	0	9	6.5	Mensuelle	02/09/2019	10	an(s)		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3119486	713341	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	03/07/2007	5147	51	514	2	8	24	6.5	Mensuelle	19/08/2019	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3055881	616705	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	01/07/2014	7033	70	703	3	0	3	5.9	Mensuelle	08/03/2018	10	an(s)		CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3078344	01P346	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	04/02/1998	7210	72	721	1	25	35	5.9	Trimestrielle	17/10/2018	6	an(s)		CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3076680	669026	TANGER	Tanger-Tétouan-Al Hoceima	CASABLANCA	Casablanca-Settat		6062	60	606	0	120	23	6	Mensuelle	08/10/2018	60	mois	25/03/2019	CENTRE D’AFFAIRES DE TANGER	Développement	B
3103350	607599	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	08/02/2016	4529	45	452	0	15	25	8	Mensuelle	25/04/2019	48	mois	30/04/2019	CENTRE D’AFFAIRES DE MARRAKECH	Développement	D
3082728	01I145	TANGER	Tanger-Tétouan-Al Hoceima	TANGER	Tanger-Tétouan-Al Hoceima	01/01/1977	2722	27	272	64	120	3	4.16	Trimestrielle	11/12/2018	7	an(s)		CENTRE D’AFFAIRES DE TANGER	Développement	B
3087764	679734	FES	Fès-Meknès	FES	Fès-Meknès	11/07/2005	3613	36	361	0	40	23	1	Mensuelle	02/01/2019	48	mois	05/09/2019	CENTRE D’AFFAIRES DE FES	Développement	B
3110801	662416	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	30/11/2015	9261	92	926	5	0	9	5	Mensuelle	19/06/2019	10	an(s)	22/10/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3112210	01I577	LAAYOUNE	Laâyoune-Sakia El Hamra	CASABLANCA	Casablanca-Settat	08/04/2008	6031	60	603	1	128	24	5	Mensuelle	26/06/2019	48	mois	10/08/2019	CENTRE D’AFFAIRES DE LAAYOUNE	Développement	D
3054262	602053	AGADIR	Souss-Massa	AGADIR	Souss-Massa	21/09/1999	5522	55	552	13	50	26	6.25	Quadrimestrielle	16/02/2018	7	an(s)		CENTRE D’AFFAIRES D'AGADIR	Développement	C
3084529	675867	MEKNES	Fès-Meknès	CASABLANCA	Casablanca-Settat	31/07/2014	4521	45	452	0	30	24	1	Mensuelle	10/12/2018	48	mois	01/10/2018	CENTRE D’AFFAIRES DE FES	Développement	B
